from_id,to_id,relationship_partner,predicted_probability_partner
76da412e-78d9-47fb-bc99-9f9b155cff74,6b81d452-df73-4d60-b57c-43a1c84965af,0,0.062373231739021213
76da412e-78d9-47fb-bc99-9f9b155cff74,9883c57b-f9ba-49c6-a6de-9bb20f79eb51,0,0.01840667355520297
785e7b7b-92c0-4884-909f-f8ff5a787b39,510f8d79-42fd-49c6-8956-8b294b8424a8,0,0.012096851144697426
7a9354fe-19b0-401b-963b-c918f31d5306,23eab22d-e94a-4339-a3ac-3db9a51a4591,0,0.07396142775353301
7b887139-3126-463c-ac73-8b2267c545a7,4a8fb29e-060f-466c-86d9-032eedc9d9aa,0,0.0034756132756132755
7cbd115e-8a22-4fcf-80cc-64089f76c1d4,5234a0a4-e4dd-4dba-85a3-9770cb53459f,0,0.08671525041828253
7cbd115e-8a22-4fcf-80cc-64089f76c1d4,9f12fff0-0179-4e85-971e-588e34c6b68f,0,0.05320912425170739
7cbd115e-8a22-4fcf-80cc-64089f76c1d4,fd3d7775-fd9c-4a70-af99-9de55cb12ef7,0,0.2460397423182255
7d47ee13-8981-4b75-9c39-117010235e39,b01e7ce4-6249-43e3-b6f7-1057033edbc7,0,0.0069776556776556765
7d47ee13-8981-4b75-9c39-117010235e39,b4b744b2-bf49-4a5c-8ca3-b97e41039f87,0,0.01346890886890887
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,5b6a8a3a-a136-49b3-a5ef-8b730460bab1,0,0.01946212415035944
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,6ef699e3-9fdf-47e7-beed-24fa5880037c,0,0.006247032499664078
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,6f38b8e7-0438-4a46-92bf-8efb9fe490a9,0,0.009244762100644453
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,a7498364-34d6-488d-9e35-1fb47dbc363d,0,0.024186877501583385
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,b802d88b-53ce-4c45-9d21-418e17fa3663,0,0.008454639804639804
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,b96088e1-1cec-4775-9597-d2449aa10192,0,0.0027184065934065934
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,bc0c57d7-d1f8-4d30-8905-49e72c57c32e,0,0.01521678044178044
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,c65755c1-9c65-4d0d-9877-e67c9844f39f,0,0.14569767454767454
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,c8daad3c-6d4a-46fa-bd4e-b5d4341d1e5b,0,0.030589191364191363
7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,e9f70f79-7507-4b37-9112-4239ff3ae1cd,0,0.03312722159161787
7f3c2416-283d-4f34-b2db-a74d65ab25bb,31f9f242-e514-436d-99df-07dfee2ab393,0,0.022009294790177145
7f3c2416-283d-4f34-b2db-a74d65ab25bb,3d12b703-5519-4392-8a80-8a0061dacc97,0,0.01906010198951375
7f3c2416-283d-4f34-b2db-a74d65ab25bb,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.4518695907463711
7f3c2416-283d-4f34-b2db-a74d65ab25bb,4d4089e4-2ed2-453c-9127-362d62374484,0,0.29726693154589234
7f3c2416-283d-4f34-b2db-a74d65ab25bb,524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,0,0.011285277141159495
7f3c2416-283d-4f34-b2db-a74d65ab25bb,5310d261-e3c3-4760-9dd1-f86ed5720956,0,0.4124310299177945
7f3c2416-283d-4f34-b2db-a74d65ab25bb,67c460d8-6033-4a09-958e-c43639e36c08,0,0.046881366813067586
7f3c2416-283d-4f34-b2db-a74d65ab25bb,6b81d452-df73-4d60-b57c-43a1c84965af,0,0.22553177587806086
7f3c2416-283d-4f34-b2db-a74d65ab25bb,76da412e-78d9-47fb-bc99-9f9b155cff74,0,0.14484631178673107
7f3c2416-283d-4f34-b2db-a74d65ab25bb,9478a74f-7e11-42aa-b9c3-75e7769982b5,0,0.020682479611891375
7f3c2416-283d-4f34-b2db-a74d65ab25bb,9883c57b-f9ba-49c6-a6de-9bb20f79eb51,0,0.01907132867132867
7f3c2416-283d-4f34-b2db-a74d65ab25bb,b1b3e39f-4f03-416e-81c1-2132812c0702,0,0.0480838221028758
7f3c2416-283d-4f34-b2db-a74d65ab25bb,cc56e75e-11aa-4932-bc5c-6782a5b913d0,0,0.02910355905666849
7f3c2416-283d-4f34-b2db-a74d65ab25bb,d337a26f-c0b8-4ad8-a517-7a6dd834b239,0,0.015645928073960112
7f3c2416-283d-4f34-b2db-a74d65ab25bb,dbf05e62-55e4-4e5b-be20-4ba8b20c3278,0,0.02595055773260107
7f3c2416-283d-4f34-b2db-a74d65ab25bb,f951b564-1d20-4ced-b34a-71078d75b390,0,0.03729956775250892
80fa0b5c-5de6-4bfb-a0ad-a9f7273424be,7e1aa796-ac02-4319-b0c7-6d6c8d74770d,0,0.0899762395581416
81ea4fac-4c1e-49d9-90ec-34645245a6a1,b5cc9984-b562-4589-9fff-5a2430d0a562,0,0.004622358360220118
81ea4fac-4c1e-49d9-90ec-34645245a6a1,b7924f58-1d94-4574-9741-c697406ef4d2,0,0.04874841535276316
81ea4fac-4c1e-49d9-90ec-34645245a6a1,fce86cd6-b292-47c0-a2e8-5b653517aa5b,0,0.016401980810353402
829c7489-0191-472c-9fd4-f54bb60fd9ec,b949a92a-0513-407d-bc6e-9bb8aa49f0ce,0,0.20650618379517716
82cb969c-9d68-422e-af74-7f6bcbdafa74,41fc6948-d199-4a3b-a9df-1ed9afbd3f0d,0,0.018615376290376292
82cb969c-9d68-422e-af74-7f6bcbdafa74,5c3b10bb-d44f-4f76-ac29-b41376ea3454,0,0.01272747856718445
82cb969c-9d68-422e-af74-7f6bcbdafa74,647916be-a98b-4055-a397-a69f7c757563,0,0.007676581751581752
82cb969c-9d68-422e-af74-7f6bcbdafa74,9538ea14-0cd5-433d-a714-597db3c241f8,0,0.004400136137997897
82cb969c-9d68-422e-af74-7f6bcbdafa74,d768b3dc-ff54-4f29-a840-ec7e4b62b684,0,0.016225074925074925
82cb969c-9d68-422e-af74-7f6bcbdafa74,efccd87a-bcb6-40a1-83f9-aaf021fd7742,0,0.009343356643356643
82cb969c-9d68-422e-af74-7f6bcbdafa74,f40be35c-0d16-42a3-acf0-d3e0f44b9fc4,0,0.010876136608116016
846adb85-f37b-44b9-baaf-a8e0aec084b1,24a2e427-3060-401e-a0ec-ac9cf226866c,0,0.16475451492951496
846adb85-f37b-44b9-baaf-a8e0aec084b1,37da3db6-39ef-454a-93e1-7c5094a875a3,0,0.06933808458446027
846adb85-f37b-44b9-baaf-a8e0aec084b1,64d9a0bd-26a3-4110-a0b6-6a834fd742a5,0,0.02983919283331048
846adb85-f37b-44b9-baaf-a8e0aec084b1,8957a7f3-db30-41e3-804a-255d46ee9496,0,0.03423378435290198
846adb85-f37b-44b9-baaf-a8e0aec084b1,a2413474-afad-49c9-b27f-df3408eb302d,0,0.007361436396047381
846adb85-f37b-44b9-baaf-a8e0aec084b1,cd61144d-297a-4d2c-a6b5-18788084f898,0,0.0029160561660561655
846adb85-f37b-44b9-baaf-a8e0aec084b1,e92808e6-fcb0-4f14-80d7-1ffc2a6b3c7b,0,0.011960220824926709
864f6009-e778-4619-abb8-34892220d5c4,df9694b7-323e-4df5-ad21-9cd9ea0ef94a,0,0.00412979797979798
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,3dde54d7-5409-4cb9-97f9-174efbf1647b,0,0.0034666498959977222
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,47790126-56a2-4491-b105-7c3ac3a3499b,0,0.0037384627236929026
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,5b6a8a3a-a136-49b3-a5ef-8b730460bab1,0,0.05639888138999391
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,6ef699e3-9fdf-47e7-beed-24fa5880037c,0,0.1956385686325759
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,6f38b8e7-0438-4a46-92bf-8efb9fe490a9,0,0.01801409423909424
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,7f017ae4-2ac8-4a23-9ccf-02bb9b3dd00e,0,0.004836163836163836
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,9e383b83-0d3f-4cb3-9b7f-27d774c7f34b,0,0.009227270441976325
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,b802d88b-53ce-4c45-9d21-418e17fa3663,0,0.022354573204573205
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,b96088e1-1cec-4775-9597-d2449aa10192,0,0.007975399479747304
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,bc0c57d7-d1f8-4d30-8905-49e72c57c32e,0,0.03082358540152658
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,c8daad3c-6d4a-46fa-bd4e-b5d4341d1e5b,0,0.038973524351465526
87648893-ecb9-4c26-9b8b-5bccfa9bf89b,e9f70f79-7507-4b37-9112-4239ff3ae1cd,0,0.06404946853934267
87a36383-d770-4f68-ab8a-bbb2b66ef58a,bfd036bd-720a-4d58-b75a-e61eabbbb3cb,0,0.02379909502262443
8957a7f3-db30-41e3-804a-255d46ee9496,37da3db6-39ef-454a-93e1-7c5094a875a3,0,0.1405799251917673
8957a7f3-db30-41e3-804a-255d46ee9496,64d9a0bd-26a3-4110-a0b6-6a834fd742a5,0,0.030170871156707066
8957a7f3-db30-41e3-804a-255d46ee9496,cd61144d-297a-4d2c-a6b5-18788084f898,0,0.0260300616050616
8baab213-eab1-4dcc-8efa-0a47b2cc83f6,24eebec6-013f-4f52-a60f-dc91a53b8fd0,0,0.01420838768214929
8baab213-eab1-4dcc-8efa-0a47b2cc83f6,c93f713c-87a7-47fb-8fa5-19a3fddbba97,0,0.04191235725059255
8c37a2c2-1974-4b79-8cc0-8f41e65544fc,7d47ee13-8981-4b75-9c39-117010235e39,0,0.03673034571637512
8c37a2c2-1974-4b79-8cc0-8f41e65544fc,b01e7ce4-6249-43e3-b6f7-1057033edbc7,0,0.011410206460206462
8c37a2c2-1974-4b79-8cc0-8f41e65544fc,d29b8e02-1d50-4677-9009-83eeca40b850,0,0.10416451462194497
8c799e7e-b7b7-4709-819e-01c4f7ecdb71,15c311c9-b62e-4a5c-be12-e5763be6cb8a,0,0.005627311860825793
8c799e7e-b7b7-4709-819e-01c4f7ecdb71,8d9ae86b-c3de-40f7-96d2-57913f7cc7b6,0,0.006381686287568641
8c799e7e-b7b7-4709-819e-01c4f7ecdb71,93ed1110-81ed-45c4-ba0b-c283cd874e33,0,0.005282734216248148
8c799e7e-b7b7-4709-819e-01c4f7ecdb71,9f7e5096-b15b-4f96-b33b-78f90bcb47c8,0,0.0430193416439082
8c799e7e-b7b7-4709-819e-01c4f7ecdb71,a25a309b-4183-4a83-a926-72515f2ae397,0,0.099975299618682
8c799e7e-b7b7-4709-819e-01c4f7ecdb71,c32e03e8-78d9-4347-9911-9455296f4c72,0,0.043457156422868494
8cd665d3-3472-4d8a-b807-e36c152c931c,dc14396f-c937-4d8a-8509-bcd342eb44cc,0,0.0044212787212787215
8cf782d9-d62e-429c-8d66-fa8d5385d32c,0fefcd1f-082f-4e0f-a810-2c9b5dd09c12,0,0.0056653679653679645
8cf782d9-d62e-429c-8d66-fa8d5385d32c,1c3abc85-d704-4c90-9b15-4af94c24f974,0,0.010102017427017426
8cf782d9-d62e-429c-8d66-fa8d5385d32c,6fd6b74b-d477-49a1-81e6-df8fa4612382,0,0.005258849973555857
8cf782d9-d62e-429c-8d66-fa8d5385d32c,71081db9-c916-45e8-b729-1b71a568ecf1,0,0.0063508574758574755
8cf782d9-d62e-429c-8d66-fa8d5385d32c,946651dd-9797-4ebe-96d3-a697697d6f03,0,0.008676873126873126
8cf782d9-d62e-429c-8d66-fa8d5385d32c,c3ddf463-0904-45b8-be74-2dbbca6799fd,0,0.03157939066400163
8cf782d9-d62e-429c-8d66-fa8d5385d32c,c79dc984-1e8e-41fd-ac2b-3fba1908f324,0,0.02027212313792607
8cf782d9-d62e-429c-8d66-fa8d5385d32c,d0ee324b-b2c5-4031-b0bf-2dbb86eab28c,0,0.02892731074357807
8cf782d9-d62e-429c-8d66-fa8d5385d32c,d396e92a-dc03-48c3-a3a3-289a3c3de35f,0,0.048454289011268414
8cf782d9-d62e-429c-8d66-fa8d5385d32c,d6ee5a37-9982-4a99-9fe4-c787410182d6,0,0.0288732656486661
8cf782d9-d62e-429c-8d66-fa8d5385d32c,ddf6f308-f31c-42c1-a554-f6f5c2d0a341,0,0.032809491294738966
8d181f85-af1b-46df-a902-566cd9bee6a6,623bb24c-e3e7-4352-91a8-78b08442fe00,0,0.14026381831103207
8d181f85-af1b-46df-a902-566cd9bee6a6,791b182b-e4a2-4bf7-a8b3-5f52adb87ac7,0,0.00018181818181818183
8d9ae86b-c3de-40f7-96d2-57913f7cc7b6,15c311c9-b62e-4a5c-be12-e5763be6cb8a,0,0.005321411800759628
8d9ae86b-c3de-40f7-96d2-57913f7cc7b6,9f7e5096-b15b-4f96-b33b-78f90bcb47c8,0,0.09205844974598845
8d9ae86b-c3de-40f7-96d2-57913f7cc7b6,a25a309b-4183-4a83-a926-72515f2ae397,0,0.01168007518796992
8ea3dfaa-fd9d-472a-9aec-f20962383529,14cb49c4-b679-4ed2-a0f3-1e2272b95b31,0,0.21175414496351042
92513ece-46d4-4bf4-95b8-8b1384a39983,510f8d79-42fd-49c6-8956-8b294b8424a8,0,0.08808931476123229
92513ece-46d4-4bf4-95b8-8b1384a39983,785e7b7b-92c0-4884-909f-f8ff5a787b39,0,0.098203410555359
939f1421-50b8-4240-8c4b-d0165eeb9eee,2a2937d0-7a18-4544-af25-a6d6e5ca4409,0,0.0014385964912280703
93ed1110-81ed-45c4-ba0b-c283cd874e33,15c311c9-b62e-4a5c-be12-e5763be6cb8a,0,0.1779780942823647
93ed1110-81ed-45c4-ba0b-c283cd874e33,8d9ae86b-c3de-40f7-96d2-57913f7cc7b6,0,0.027838682704950032
93ed1110-81ed-45c4-ba0b-c283cd874e33,9f7e5096-b15b-4f96-b33b-78f90bcb47c8,0,0.04219694810655911
93ed1110-81ed-45c4-ba0b-c283cd874e33,a25a309b-4183-4a83-a926-72515f2ae397,0,0.18642752740895166
946651dd-9797-4ebe-96d3-a697697d6f03,0fefcd1f-082f-4e0f-a810-2c9b5dd09c12,0,0.019040098463627874
946651dd-9797-4ebe-96d3-a697697d6f03,1c3abc85-d704-4c90-9b15-4af94c24f974,0,0.0023428571428571426
946651dd-9797-4ebe-96d3-a697697d6f03,6fd6b74b-d477-49a1-81e6-df8fa4612382,0,0.44741204758433845
946651dd-9797-4ebe-96d3-a697697d6f03,c3ddf463-0904-45b8-be74-2dbbca6799fd,0,0.00717979242979243
946651dd-9797-4ebe-96d3-a697697d6f03,c79dc984-1e8e-41fd-ac2b-3fba1908f324,0,0.030258699633699634
946651dd-9797-4ebe-96d3-a697697d6f03,d0ee324b-b2c5-4031-b0bf-2dbb86eab28c,0,0.0025282051282051283
946651dd-9797-4ebe-96d3-a697697d6f03,d396e92a-dc03-48c3-a3a3-289a3c3de35f,0,0.030681499056499056
946651dd-9797-4ebe-96d3-a697697d6f03,d6ee5a37-9982-4a99-9fe4-c787410182d6,0,0.004619119769119769
946651dd-9797-4ebe-96d3-a697697d6f03,ddf6f308-f31c-42c1-a554-f6f5c2d0a341,0,0.004646825396825397
9478a74f-7e11-42aa-b9c3-75e7769982b5,3d12b703-5519-4392-8a80-8a0061dacc97,0,0.04891607433673995
9478a74f-7e11-42aa-b9c3-75e7769982b5,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.005031584755114166
9478a74f-7e11-42aa-b9c3-75e7769982b5,4d4089e4-2ed2-453c-9127-362d62374484,0,0.010689801744149572
9478a74f-7e11-42aa-b9c3-75e7769982b5,524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,0,0.03506045595271602
9478a74f-7e11-42aa-b9c3-75e7769982b5,5310d261-e3c3-4760-9dd1-f86ed5720956,0,0.0033004329004329004
9478a74f-7e11-42aa-b9c3-75e7769982b5,67c460d8-6033-4a09-958e-c43639e36c08,0,0.021466662422544774
9478a74f-7e11-42aa-b9c3-75e7769982b5,6b81d452-df73-4d60-b57c-43a1c84965af,0,0.004684992784992785
9478a74f-7e11-42aa-b9c3-75e7769982b5,76da412e-78d9-47fb-bc99-9f9b155cff74,0,0.02522105084458025
9478a74f-7e11-42aa-b9c3-75e7769982b5,cc56e75e-11aa-4932-bc5c-6782a5b913d0,0,0.09059091570194513
9478a74f-7e11-42aa-b9c3-75e7769982b5,d337a26f-c0b8-4ad8-a517-7a6dd834b239,0,0.17307512343177983
9478a74f-7e11-42aa-b9c3-75e7769982b5,dbf05e62-55e4-4e5b-be20-4ba8b20c3278,0,0.013907431457431457
9538ea14-0cd5-433d-a714-597db3c241f8,d768b3dc-ff54-4f29-a840-ec7e4b62b684,0,0.0053623321123321115
95c43794-130f-44c3-8500-66a8ae72909a,10361663-b4c7-4bce-9f2e-80508e53e187,0,0.06576677812211867
95c43794-130f-44c3-8500-66a8ae72909a,2884087e-8926-4911-b6ed-55cf56a3c5d3,0,0.0188490550557114
95c43794-130f-44c3-8500-66a8ae72909a,e584237f-e774-4af4-bace-5165739a17cd,0,0.006011967607555843
9698e5bd-25ad-43f0-a806-37c3543f9a66,2df2027a-a2fa-47ac-8971-f571b8886185,0,0.25114108093488907
97b2bb2a-f52c-49da-b559-ac274bf8a3d0,11ed4050-0923-4b93-b3dd-4ab32196febf,0,0.017713883501745263
97b2bb2a-f52c-49da-b559-ac274bf8a3d0,21267602-78a0-4667-9fca-2b4dae6d469c,0,0.4087736085036395
97b2bb2a-f52c-49da-b559-ac274bf8a3d0,373314b5-63d1-4872-8da5-ebdc234eb661,0,0.013772119709981467
97b2bb2a-f52c-49da-b559-ac274bf8a3d0,8cd665d3-3472-4d8a-b807-e36c152c931c,0,0.1295739593653681
97b2bb2a-f52c-49da-b559-ac274bf8a3d0,9a34192d-d48b-4e74-a3cd-9f040d4f9286,0,0.06834180655945361
97b2bb2a-f52c-49da-b559-ac274bf8a3d0,b200dbce-e8e0-48d0-b36c-3ca929a568cd,0,0.05541600523621995
97b2bb2a-f52c-49da-b559-ac274bf8a3d0,d278a934-e439-4bb2-a124-8d4eef7207d3,0,0.30944466158196826
97b2bb2a-f52c-49da-b559-ac274bf8a3d0,dc14396f-c937-4d8a-8509-bcd342eb44cc,0,0.19576068510093278
97b2bb2a-f52c-49da-b559-ac274bf8a3d0,f300a0d1-c187-4504-bfe4-28a45d583e52,0,0.03370301080412535
97b96fd8-f424-4c50-bb13-00d5ad9d3969,0272716e-cc51-4023-91ce-865612c3118f,0,0.2922394411573979
97b96fd8-f424-4c50-bb13-00d5ad9d3969,abca5b34-8985-4aba-9a74-a24512dbd555,0,0.007863729562491173
97c30854-f22b-4976-a389-1259b3148e88,373314b5-63d1-4872-8da5-ebdc234eb661,0,0.10421362493715432
9883c57b-f9ba-49c6-a6de-9bb20f79eb51,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.0002857142857142857
9883c57b-f9ba-49c6-a6de-9bb20f79eb51,4d4089e4-2ed2-453c-9127-362d62374484,0,0.06628265275279004
9883c57b-f9ba-49c6-a6de-9bb20f79eb51,5310d261-e3c3-4760-9dd1-f86ed5720956,0,0.012122917596679203
9883c57b-f9ba-49c6-a6de-9bb20f79eb51,6b81d452-df73-4d60-b57c-43a1c84965af,0,0.016944856768618375
9a34192d-d48b-4e74-a3cd-9f040d4f9286,8cd665d3-3472-4d8a-b807-e36c152c931c,0,0.004546459096459095
9a34192d-d48b-4e74-a3cd-9f040d4f9286,d278a934-e439-4bb2-a124-8d4eef7207d3,0,0.00018181818181818183
9a34192d-d48b-4e74-a3cd-9f040d4f9286,dc14396f-c937-4d8a-8509-bcd342eb44cc,0,0.035989085914085915
9ace1c9e-a3e2-48b2-85cc-a379ef822c5c,14cb49c4-b679-4ed2-a0f3-1e2272b95b31,0,0.11699416971916973
9ace1c9e-a3e2-48b2-85cc-a379ef822c5c,2c620034-bde1-4167-8216-c8dc357fa470,0,0.10577669275169278
9c694342-5026-4526-b253-ae978764621c,87a36383-d770-4f68-ab8a-bbb2b66ef58a,0,0.11121732001572561
9c694342-5026-4526-b253-ae978764621c,bfd036bd-720a-4d58-b75a-e61eabbbb3cb,0,0.002202088554720133
9e383b83-0d3f-4cb3-9b7f-27d774c7f34b,b802d88b-53ce-4c45-9d21-418e17fa3663,0,0.1378610528687
9e383b83-0d3f-4cb3-9b7f-27d774c7f34b,bc0c57d7-d1f8-4d30-8905-49e72c57c32e,0,0.0013403263403263404
9e383b83-0d3f-4cb3-9b7f-27d774c7f34b,c65755c1-9c65-4d0d-9877-e67c9844f39f,0,0.037404778554778556
9e383b83-0d3f-4cb3-9b7f-27d774c7f34b,c8daad3c-6d4a-46fa-bd4e-b5d4341d1e5b,0,0.008929001554001554
9f12fff0-0179-4e85-971e-588e34c6b68f,5234a0a4-e4dd-4dba-85a3-9770cb53459f,0,0.004358752358752358
9f12fff0-0179-4e85-971e-588e34c6b68f,fd3d7775-fd9c-4a70-af99-9de55cb12ef7,0,0.008976387233697336
9f4016cd-b11b-4a99-81bd-cf9b3072f711,829c7489-0191-472c-9fd4-f54bb60fd9ec,0,0.05765209470611947
9f4016cd-b11b-4a99-81bd-cf9b3072f711,b949a92a-0513-407d-bc6e-9bb8aa49f0ce,0,0.006426406926406926
a0272c0c-3909-433f-8b03-ab816b3c315f,cc56e75e-11aa-4932-bc5c-6782a5b913d0,0,0.13210055814068977
a0ce23be-077e-4053-bd62-b268422504b6,35644865-1d77-4d40-b165-2e842854e4c7,0,0.03146589964902658
a0ce23be-077e-4053-bd62-b268422504b6,5bd2c6f8-96c4-4fe8-89f7-08f0ec400cd8,0,0.008211572414140056
a0ce23be-077e-4053-bd62-b268422504b6,d4ee7545-dfe0-487f-82b3-b6077b777e94,0,0.17729989796887427
a232caae-13a4-4a38-b2fe-c381385e3bbc,4a8fb29e-060f-466c-86d9-032eedc9d9aa,0,0.08180388826859417
a232caae-13a4-4a38-b2fe-c381385e3bbc,7b887139-3126-463c-ac73-8b2267c545a7,0,0.004996400700748526
a2413474-afad-49c9-b27f-df3408eb302d,24a2e427-3060-401e-a0ec-ac9cf226866c,0,0.0644578141500742
a2413474-afad-49c9-b27f-df3408eb302d,37da3db6-39ef-454a-93e1-7c5094a875a3,0,0.030823379844755534
a2413474-afad-49c9-b27f-df3408eb302d,64d9a0bd-26a3-4110-a0b6-6a834fd742a5,0,0.026208227539200758
a2413474-afad-49c9-b27f-df3408eb302d,8957a7f3-db30-41e3-804a-255d46ee9496,0,0.1495495148985862
a2413474-afad-49c9-b27f-df3408eb302d,cd61144d-297a-4d2c-a6b5-18788084f898,0,0.006551893161504145
a2413474-afad-49c9-b27f-df3408eb302d,e92808e6-fcb0-4f14-80d7-1ffc2a6b3c7b,0,0.00665978465978466
a25a309b-4183-4a83-a926-72515f2ae397,15c311c9-b62e-4a5c-be12-e5763be6cb8a,0,0.47746298881716825
a25a309b-4183-4a83-a926-72515f2ae397,9f7e5096-b15b-4f96-b33b-78f90bcb47c8,0,0.03842006979948155
a37b6e14-75f8-42a6-aa3a-e81cb22213a3,4ade10a5-f1af-45d5-a9b2-3052cf6207bd,0,0.03190416593210711
a3fe86dc-331a-43b8-a078-bb186d39721f,06fe61fa-f064-40ab-b043-c21218bcdf06,0,0.019766669441669445
a3fe86dc-331a-43b8-a078-bb186d39721f,2a2937d0-7a18-4544-af25-a6d6e5ca4409,0,0.04308897278294908
a3fe86dc-331a-43b8-a078-bb186d39721f,939f1421-50b8-4240-8c4b-d0165eeb9eee,0,0.016311052784131263
a3fe86dc-331a-43b8-a078-bb186d39721f,dfb6342f-ce64-47a9-b792-6792aa1cb1c5,0,0.024455075969781852
a5a1fbe7-60e0-4880-b2e6-8d00db109a0f,21a902d8-6f45-4d10-b604-d3fdc1f43426,0,0.039719952269952265
a5a1fbe7-60e0-4880-b2e6-8d00db109a0f,2cbae0fb-48de-4ab7-862a-b3f80671474e,0,0.014801623376623378
a5a1fbe7-60e0-4880-b2e6-8d00db109a0f,66cc0d1c-a61c-4a50-b407-07bffc204fc4,0,0.008984485328539037
a5a1fbe7-60e0-4880-b2e6-8d00db109a0f,8160e37f-08fc-4496-b6dd-1f9b4547a0b0,0,0.019674453977021618
a5a1fbe7-60e0-4880-b2e6-8d00db109a0f,b74e3137-d189-4e84-a9b2-041751fac86d,0,0.0055507808750977425
a5a1fbe7-60e0-4880-b2e6-8d00db109a0f,dc62e08e-0400-405d-a937-36a7472f0c80,0,0.059688276102981996
a5a1fbe7-60e0-4880-b2e6-8d00db109a0f,e9c51b6f-8201-48b3-8fdf-dadde02a3403,0,0.03984857242430772
a5f5685c-df72-4c92-a7bb-7c4366c018bf,0387b301-0ef3-4a10-b0ba-a66539fe163a,0,0.01572447714823876
a5f5685c-df72-4c92-a7bb-7c4366c018bf,1ab6cc0c-b183-474c-ab46-6133ceae6666,0,0.007685951784713396
a5f5685c-df72-4c92-a7bb-7c4366c018bf,3f1bef3b-060f-49ed-bb91-8299848c7d91,0,0.0008472222222222222
a5f5685c-df72-4c92-a7bb-7c4366c018bf,52bb7a83-f9ad-4199-ab9a-ddc7b104f712,0,0.0014258658008658007
a5f5685c-df72-4c92-a7bb-7c4366c018bf,6d0c6c84-ec24-40b3-8694-7ad0117bdeb0,0,0.005697630147630148
a5f5685c-df72-4c92-a7bb-7c4366c018bf,6fe7d1ec-1036-4f5c-a861-f14fb4650035,0,0.007662121212121212
a5f5685c-df72-4c92-a7bb-7c4366c018bf,906cf7d0-07f5-4d53-9793-b35fd9d0afe3,0,0.31386873108831315
a5f5685c-df72-4c92-a7bb-7c4366c018bf,a79d086d-7185-4f73-80af-62aa8e694548,0,0.019571858696858693
a5f5685c-df72-4c92-a7bb-7c4366c018bf,ae6a14c5-0560-477e-abf0-ba6b688a620c,0,0.018030977519212812
a5f5685c-df72-4c92-a7bb-7c4366c018bf,f2911e65-c45c-402c-8f76-6b98ba7f36d2,0,0.008085951784713394
a7227fed-2164-4c2d-abad-2b32732d0abf,202211d3-089b-4ccf-bd1b-ab54d89ef666,0,0.07735516607575431
a7227fed-2164-4c2d-abad-2b32732d0abf,29780bd7-352b-456d-984d-2e2bd1a4646a,0,0.09567568820068824
a7498364-34d6-488d-9e35-1fb47dbc363d,5b6a8a3a-a136-49b3-a5ef-8b730460bab1,0,0.06489912742363005
a7498364-34d6-488d-9e35-1fb47dbc363d,6f38b8e7-0438-4a46-92bf-8efb9fe490a9,0,0.014880563880563882
a7498364-34d6-488d-9e35-1fb47dbc363d,9e383b83-0d3f-4cb3-9b7f-27d774c7f34b,0,0.1069009584369879
a7498364-34d6-488d-9e35-1fb47dbc363d,b802d88b-53ce-4c45-9d21-418e17fa3663,0,0.07282517482517481
a7498364-34d6-488d-9e35-1fb47dbc363d,b96088e1-1cec-4775-9597-d2449aa10192,0,0.03472553512841237
a7498364-34d6-488d-9e35-1fb47dbc363d,bc0c57d7-d1f8-4d30-8905-49e72c57c32e,0,0.012006132756132755
a7498364-34d6-488d-9e35-1fb47dbc363d,c8daad3c-6d4a-46fa-bd4e-b5d4341d1e5b,0,0.03462738927738927
a7498364-34d6-488d-9e35-1fb47dbc363d,e9f70f79-7507-4b37-9112-4239ff3ae1cd,0,0.002841341991341992
a79d086d-7185-4f73-80af-62aa8e694548,0387b301-0ef3-4a10-b0ba-a66539fe163a,0,0.032106895753025784
a79d086d-7185-4f73-80af-62aa8e694548,1ab6cc0c-b183-474c-ab46-6133ceae6666,0,0.25966226976497875
