from_pid,to_pid,fid,type
2eb3a679-e059-46d6-bbfe-e4def630d1b1,2eb3a679-e059-46d6-bbfe-e4def630d1b1,7c3bc970-40ca-4f00-b9a4-be46cfcaa100,self
2eb3a679-e059-46d6-bbfe-e4def630d1b1,097e2e08-190f-4a75-97ea-777651b5fd18,7c3bc970-40ca-4f00-b9a4-be46cfcaa100,spouse
097e2e08-190f-4a75-97ea-777651b5fd18,097e2e08-190f-4a75-97ea-777651b5fd18,7c3bc970-40ca-4f00-b9a4-be46cfcaa100,self
097e2e08-190f-4a75-97ea-777651b5fd18,2eb3a679-e059-46d6-bbfe-e4def630d1b1,7c3bc970-40ca-4f00-b9a4-be46cfcaa100,spouse
e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,a904d8e3-46cf-47ae-8441-3a16f0e16c16,self
e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,24918324-00df-4b04-97e2-e983d7f68ed0,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,e90838b7-9b0e-44fc-933f-eab5448ff894,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,dfcf78ef-e3af-4aee-881e-6351d3138e8a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,cfd35524-43e6-4809-a9c2-e9f73b70ff7a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
24918324-00df-4b04-97e2-e983d7f68ed0,24918324-00df-4b04-97e2-e983d7f68ed0,a904d8e3-46cf-47ae-8441-3a16f0e16c16,self
24918324-00df-4b04-97e2-e983d7f68ed0,e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
24918324-00df-4b04-97e2-e983d7f68ed0,e90838b7-9b0e-44fc-933f-eab5448ff894,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
24918324-00df-4b04-97e2-e983d7f68ed0,dfcf78ef-e3af-4aee-881e-6351d3138e8a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
24918324-00df-4b04-97e2-e983d7f68ed0,cfd35524-43e6-4809-a9c2-e9f73b70ff7a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
24918324-00df-4b04-97e2-e983d7f68ed0,1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
e90838b7-9b0e-44fc-933f-eab5448ff894,e90838b7-9b0e-44fc-933f-eab5448ff894,a904d8e3-46cf-47ae-8441-3a16f0e16c16,self
e90838b7-9b0e-44fc-933f-eab5448ff894,e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
e90838b7-9b0e-44fc-933f-eab5448ff894,24918324-00df-4b04-97e2-e983d7f68ed0,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
e90838b7-9b0e-44fc-933f-eab5448ff894,dfcf78ef-e3af-4aee-881e-6351d3138e8a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
e90838b7-9b0e-44fc-933f-eab5448ff894,cfd35524-43e6-4809-a9c2-e9f73b70ff7a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
e90838b7-9b0e-44fc-933f-eab5448ff894,1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
dfcf78ef-e3af-4aee-881e-6351d3138e8a,dfcf78ef-e3af-4aee-881e-6351d3138e8a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,self
dfcf78ef-e3af-4aee-881e-6351d3138e8a,e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
dfcf78ef-e3af-4aee-881e-6351d3138e8a,24918324-00df-4b04-97e2-e983d7f68ed0,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
dfcf78ef-e3af-4aee-881e-6351d3138e8a,e90838b7-9b0e-44fc-933f-eab5448ff894,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
dfcf78ef-e3af-4aee-881e-6351d3138e8a,cfd35524-43e6-4809-a9c2-e9f73b70ff7a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
dfcf78ef-e3af-4aee-881e-6351d3138e8a,1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
cfd35524-43e6-4809-a9c2-e9f73b70ff7a,cfd35524-43e6-4809-a9c2-e9f73b70ff7a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,self
cfd35524-43e6-4809-a9c2-e9f73b70ff7a,e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
cfd35524-43e6-4809-a9c2-e9f73b70ff7a,24918324-00df-4b04-97e2-e983d7f68ed0,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
cfd35524-43e6-4809-a9c2-e9f73b70ff7a,e90838b7-9b0e-44fc-933f-eab5448ff894,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
cfd35524-43e6-4809-a9c2-e9f73b70ff7a,dfcf78ef-e3af-4aee-881e-6351d3138e8a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
cfd35524-43e6-4809-a9c2-e9f73b70ff7a,1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,a904d8e3-46cf-47ae-8441-3a16f0e16c16,self
1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,e310a28e-0f5e-45cc-8a4e-4c5c7ca50b47,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,24918324-00df-4b04-97e2-e983d7f68ed0,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,e90838b7-9b0e-44fc-933f-eab5448ff894,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,dfcf78ef-e3af-4aee-881e-6351d3138e8a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
1d869cb5-bc6b-43d4-ac60-a6272fbe99d6,cfd35524-43e6-4809-a9c2-e9f73b70ff7a,a904d8e3-46cf-47ae-8441-3a16f0e16c16,unrelated_roommate
030d03af-faaf-40ab-ad89-1565e5ef159f,030d03af-faaf-40ab-ad89-1565e5ef159f,13088fec-0f91-441e-8126-7f2b2313d281,self
f5a2f382-9240-45f8-ba86-13e1a196993c,f5a2f382-9240-45f8-ba86-13e1a196993c,0ec3e328-e333-4a25-aab0-5b385797c35f,self
a6939d6d-bb2b-4d14-8cf3-f404bccd010a,f5a2f382-9240-45f8-ba86-13e1a196993c,0ec3e328-e333-4a25-aab0-5b385797c35f,child
a6939d6d-bb2b-4d14-8cf3-f404bccd010a,a6939d6d-bb2b-4d14-8cf3-f404bccd010a,0ec3e328-e333-4a25-aab0-5b385797c35f,self
f5a2f382-9240-45f8-ba86-13e1a196993c,a6939d6d-bb2b-4d14-8cf3-f404bccd010a,0ec3e328-e333-4a25-aab0-5b385797c35f,father
8383bb03-8398-4f69-b78e-d6dd467e3676,8383bb03-8398-4f69-b78e-d6dd467e3676,5df9421f-cc08-4930-bce0-cd5c953fd8ed,self
8383bb03-8398-4f69-b78e-d6dd467e3676,4f34bd29-c6d1-4e2f-ba61-868b87cca94f,5df9421f-cc08-4930-bce0-cd5c953fd8ed,spouse
4f34bd29-c6d1-4e2f-ba61-868b87cca94f,4f34bd29-c6d1-4e2f-ba61-868b87cca94f,5df9421f-cc08-4930-bce0-cd5c953fd8ed,self
4f34bd29-c6d1-4e2f-ba61-868b87cca94f,8383bb03-8398-4f69-b78e-d6dd467e3676,5df9421f-cc08-4930-bce0-cd5c953fd8ed,spouse
54dcc352-6dc9-4f6f-a5ab-51b88d3d1bf0,54dcc352-6dc9-4f6f-a5ab-51b88d3d1bf0,938f0085-c13d-4f91-989e-49b2cfb59da6,self
54dcc352-6dc9-4f6f-a5ab-51b88d3d1bf0,4f34c473-a3fc-4e15-bd1c-0cea3ce982a8,938f0085-c13d-4f91-989e-49b2cfb59da6,spouse
4f34c473-a3fc-4e15-bd1c-0cea3ce982a8,4f34c473-a3fc-4e15-bd1c-0cea3ce982a8,938f0085-c13d-4f91-989e-49b2cfb59da6,self
4f34c473-a3fc-4e15-bd1c-0cea3ce982a8,54dcc352-6dc9-4f6f-a5ab-51b88d3d1bf0,938f0085-c13d-4f91-989e-49b2cfb59da6,spouse
1e3bcfed-bd2d-4cb1-bc85-fa7dd64f0209,1e3bcfed-bd2d-4cb1-bc85-fa7dd64f0209,3206dfa8-1f13-4c10-a1ca-d127d169c9c8,self
29e7819e-784d-4f1b-830b-906ba5d61030,1e3bcfed-bd2d-4cb1-bc85-fa7dd64f0209,3206dfa8-1f13-4c10-a1ca-d127d169c9c8,child
1e3bcfed-bd2d-4cb1-bc85-fa7dd64f0209,f9de45fa-389e-4fd3-a8b0-63075481db6e,3206dfa8-1f13-4c10-a1ca-d127d169c9c8,spouse
f9de45fa-389e-4fd3-a8b0-63075481db6e,f9de45fa-389e-4fd3-a8b0-63075481db6e,3206dfa8-1f13-4c10-a1ca-d127d169c9c8,self
29e7819e-784d-4f1b-830b-906ba5d61030,f9de45fa-389e-4fd3-a8b0-63075481db6e,3206dfa8-1f13-4c10-a1ca-d127d169c9c8,child
f9de45fa-389e-4fd3-a8b0-63075481db6e,1e3bcfed-bd2d-4cb1-bc85-fa7dd64f0209,3206dfa8-1f13-4c10-a1ca-d127d169c9c8,spouse
29e7819e-784d-4f1b-830b-906ba5d61030,29e7819e-784d-4f1b-830b-906ba5d61030,3206dfa8-1f13-4c10-a1ca-d127d169c9c8,self
1e3bcfed-bd2d-4cb1-bc85-fa7dd64f0209,29e7819e-784d-4f1b-830b-906ba5d61030,3206dfa8-1f13-4c10-a1ca-d127d169c9c8,mother
f9de45fa-389e-4fd3-a8b0-63075481db6e,29e7819e-784d-4f1b-830b-906ba5d61030,3206dfa8-1f13-4c10-a1ca-d127d169c9c8,father
45acf24c-6a19-41dc-a224-085e09172ea9,45acf24c-6a19-41dc-a224-085e09172ea9,65f10852-343e-4cb5-8b20-efc2bcf5eb04,self
45acf24c-6a19-41dc-a224-085e09172ea9,12936716-be34-48e8-98a8-65883588d987,65f10852-343e-4cb5-8b20-efc2bcf5eb04,spouse
45acf24c-6a19-41dc-a224-085e09172ea9,3651a7a0-f49e-4090-9a48-6559822b7aed,65f10852-343e-4cb5-8b20-efc2bcf5eb04,unrelated_roommate
12936716-be34-48e8-98a8-65883588d987,12936716-be34-48e8-98a8-65883588d987,65f10852-343e-4cb5-8b20-efc2bcf5eb04,self
12936716-be34-48e8-98a8-65883588d987,45acf24c-6a19-41dc-a224-085e09172ea9,65f10852-343e-4cb5-8b20-efc2bcf5eb04,spouse
12936716-be34-48e8-98a8-65883588d987,3651a7a0-f49e-4090-9a48-6559822b7aed,65f10852-343e-4cb5-8b20-efc2bcf5eb04,unrelated_roommate
3651a7a0-f49e-4090-9a48-6559822b7aed,3651a7a0-f49e-4090-9a48-6559822b7aed,65f10852-343e-4cb5-8b20-efc2bcf5eb04,self
3651a7a0-f49e-4090-9a48-6559822b7aed,45acf24c-6a19-41dc-a224-085e09172ea9,65f10852-343e-4cb5-8b20-efc2bcf5eb04,unrelated_roommate
3651a7a0-f49e-4090-9a48-6559822b7aed,12936716-be34-48e8-98a8-65883588d987,65f10852-343e-4cb5-8b20-efc2bcf5eb04,unrelated_roommate
0521339d-9d7b-4147-bdb7-525d36844bc8,0521339d-9d7b-4147-bdb7-525d36844bc8,cda47789-f11f-4349-ac83-939b7384af96,self
0521339d-9d7b-4147-bdb7-525d36844bc8,4175e73f-6fc0-452f-9217-9a6c977ab2cb,cda47789-f11f-4349-ac83-939b7384af96,spouse
4175e73f-6fc0-452f-9217-9a6c977ab2cb,4175e73f-6fc0-452f-9217-9a6c977ab2cb,cda47789-f11f-4349-ac83-939b7384af96,self
4175e73f-6fc0-452f-9217-9a6c977ab2cb,0521339d-9d7b-4147-bdb7-525d36844bc8,cda47789-f11f-4349-ac83-939b7384af96,spouse
75e9c233-22e3-41da-9b04-6b1a8ae6945e,75e9c233-22e3-41da-9b04-6b1a8ae6945e,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,self
c4a92310-28ff-4804-a9f3-b67eeb25c1f8,75e9c233-22e3-41da-9b04-6b1a8ae6945e,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,child
60c96734-a054-43b4-84a9-423b486ad130,75e9c233-22e3-41da-9b04-6b1a8ae6945e,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,child
14e19cce-325f-4829-a193-4020dd14fcd0,75e9c233-22e3-41da-9b04-6b1a8ae6945e,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,child
6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,75e9c233-22e3-41da-9b04-6b1a8ae6945e,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,child
c4a92310-28ff-4804-a9f3-b67eeb25c1f8,c4a92310-28ff-4804-a9f3-b67eeb25c1f8,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,self
75e9c233-22e3-41da-9b04-6b1a8ae6945e,c4a92310-28ff-4804-a9f3-b67eeb25c1f8,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,mother
c4a92310-28ff-4804-a9f3-b67eeb25c1f8,60c96734-a054-43b4-84a9-423b486ad130,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling
c4a92310-28ff-4804-a9f3-b67eeb25c1f8,14e19cce-325f-4829-a193-4020dd14fcd0,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling_twin
c4a92310-28ff-4804-a9f3-b67eeb25c1f8,6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling
60c96734-a054-43b4-84a9-423b486ad130,60c96734-a054-43b4-84a9-423b486ad130,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,self
75e9c233-22e3-41da-9b04-6b1a8ae6945e,60c96734-a054-43b4-84a9-423b486ad130,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,mother
60c96734-a054-43b4-84a9-423b486ad130,c4a92310-28ff-4804-a9f3-b67eeb25c1f8,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling
60c96734-a054-43b4-84a9-423b486ad130,14e19cce-325f-4829-a193-4020dd14fcd0,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling
60c96734-a054-43b4-84a9-423b486ad130,6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling_twin
14e19cce-325f-4829-a193-4020dd14fcd0,14e19cce-325f-4829-a193-4020dd14fcd0,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,self
75e9c233-22e3-41da-9b04-6b1a8ae6945e,14e19cce-325f-4829-a193-4020dd14fcd0,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,mother
14e19cce-325f-4829-a193-4020dd14fcd0,c4a92310-28ff-4804-a9f3-b67eeb25c1f8,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling_twin
14e19cce-325f-4829-a193-4020dd14fcd0,60c96734-a054-43b4-84a9-423b486ad130,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling
14e19cce-325f-4829-a193-4020dd14fcd0,6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling
6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,self
75e9c233-22e3-41da-9b04-6b1a8ae6945e,6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,mother
6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,c4a92310-28ff-4804-a9f3-b67eeb25c1f8,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling
6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,60c96734-a054-43b4-84a9-423b486ad130,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling_twin
6bc537c6-ff8e-44be-8e0c-3a108cb2cea3,14e19cce-325f-4829-a193-4020dd14fcd0,a6bf06db-34e0-4149-abe2-d53cc1fc4d32,sibling
fbf17b58-69d3-49dd-89b5-9d919f68fa69,fbf17b58-69d3-49dd-89b5-9d919f68fa69,8b5049d9-8d1e-4bbe-aecd-a474c8b6c4a1,self
346206c4-4d52-4c68-9b78-69c0fbc7dfc6,346206c4-4d52-4c68-9b78-69c0fbc7dfc6,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,self
346206c4-4d52-4c68-9b78-69c0fbc7dfc6,3dcac410-f471-4e9e-ab5e-c103e39544d1,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
346206c4-4d52-4c68-9b78-69c0fbc7dfc6,64089c91-6b3e-43f6-84cd-e062fb5ac151,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
346206c4-4d52-4c68-9b78-69c0fbc7dfc6,7aca5dfe-261a-4cad-b270-61ee7d246848,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
346206c4-4d52-4c68-9b78-69c0fbc7dfc6,3891bd5b-710f-419a-b86c-cbc0e2520e67,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
3dcac410-f471-4e9e-ab5e-c103e39544d1,3dcac410-f471-4e9e-ab5e-c103e39544d1,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,self
3dcac410-f471-4e9e-ab5e-c103e39544d1,346206c4-4d52-4c68-9b78-69c0fbc7dfc6,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
3dcac410-f471-4e9e-ab5e-c103e39544d1,64089c91-6b3e-43f6-84cd-e062fb5ac151,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
3dcac410-f471-4e9e-ab5e-c103e39544d1,7aca5dfe-261a-4cad-b270-61ee7d246848,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
3dcac410-f471-4e9e-ab5e-c103e39544d1,3891bd5b-710f-419a-b86c-cbc0e2520e67,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
64089c91-6b3e-43f6-84cd-e062fb5ac151,64089c91-6b3e-43f6-84cd-e062fb5ac151,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,self
64089c91-6b3e-43f6-84cd-e062fb5ac151,346206c4-4d52-4c68-9b78-69c0fbc7dfc6,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
64089c91-6b3e-43f6-84cd-e062fb5ac151,3dcac410-f471-4e9e-ab5e-c103e39544d1,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
64089c91-6b3e-43f6-84cd-e062fb5ac151,7aca5dfe-261a-4cad-b270-61ee7d246848,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
64089c91-6b3e-43f6-84cd-e062fb5ac151,3891bd5b-710f-419a-b86c-cbc0e2520e67,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
7aca5dfe-261a-4cad-b270-61ee7d246848,7aca5dfe-261a-4cad-b270-61ee7d246848,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,self
7aca5dfe-261a-4cad-b270-61ee7d246848,346206c4-4d52-4c68-9b78-69c0fbc7dfc6,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
7aca5dfe-261a-4cad-b270-61ee7d246848,3dcac410-f471-4e9e-ab5e-c103e39544d1,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
7aca5dfe-261a-4cad-b270-61ee7d246848,64089c91-6b3e-43f6-84cd-e062fb5ac151,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
7aca5dfe-261a-4cad-b270-61ee7d246848,3891bd5b-710f-419a-b86c-cbc0e2520e67,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
3891bd5b-710f-419a-b86c-cbc0e2520e67,3891bd5b-710f-419a-b86c-cbc0e2520e67,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,self
3891bd5b-710f-419a-b86c-cbc0e2520e67,346206c4-4d52-4c68-9b78-69c0fbc7dfc6,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
3891bd5b-710f-419a-b86c-cbc0e2520e67,3dcac410-f471-4e9e-ab5e-c103e39544d1,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
3891bd5b-710f-419a-b86c-cbc0e2520e67,64089c91-6b3e-43f6-84cd-e062fb5ac151,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
3891bd5b-710f-419a-b86c-cbc0e2520e67,7aca5dfe-261a-4cad-b270-61ee7d246848,b1390057-51b8-4dd1-8dab-a368dd2cfbf6,unrelated_roommate
ce679e86-a676-4665-ad8a-bb1720b50f2f,ce679e86-a676-4665-ad8a-bb1720b50f2f,48757a94-28f5-4fb7-bb27-6e6f4985121a,self
eefaed30-3310-4222-b690-2c483bf5f658,ce679e86-a676-4665-ad8a-bb1720b50f2f,48757a94-28f5-4fb7-bb27-6e6f4985121a,child
ce679e86-a676-4665-ad8a-bb1720b50f2f,2dd164ec-ef7a-4b15-9f3c-ef0a5fb6d956,48757a94-28f5-4fb7-bb27-6e6f4985121a,spouse
2dd164ec-ef7a-4b15-9f3c-ef0a5fb6d956,2dd164ec-ef7a-4b15-9f3c-ef0a5fb6d956,48757a94-28f5-4fb7-bb27-6e6f4985121a,self
eefaed30-3310-4222-b690-2c483bf5f658,2dd164ec-ef7a-4b15-9f3c-ef0a5fb6d956,48757a94-28f5-4fb7-bb27-6e6f4985121a,child
2dd164ec-ef7a-4b15-9f3c-ef0a5fb6d956,ce679e86-a676-4665-ad8a-bb1720b50f2f,48757a94-28f5-4fb7-bb27-6e6f4985121a,spouse
eefaed30-3310-4222-b690-2c483bf5f658,eefaed30-3310-4222-b690-2c483bf5f658,48757a94-28f5-4fb7-bb27-6e6f4985121a,self
ce679e86-a676-4665-ad8a-bb1720b50f2f,eefaed30-3310-4222-b690-2c483bf5f658,48757a94-28f5-4fb7-bb27-6e6f4985121a,father
2dd164ec-ef7a-4b15-9f3c-ef0a5fb6d956,eefaed30-3310-4222-b690-2c483bf5f658,48757a94-28f5-4fb7-bb27-6e6f4985121a,mother
3c00e019-d872-4594-890e-3a99d45d8330,3c00e019-d872-4594-890e-3a99d45d8330,ce8b6afc-ca79-43b2-bb29-818033c44613,self
a0a6dff9-c6fe-4580-b3b7-d0a8f5678708,3c00e019-d872-4594-890e-3a99d45d8330,ce8b6afc-ca79-43b2-bb29-818033c44613,child
a0a6dff9-c6fe-4580-b3b7-d0a8f5678708,a0a6dff9-c6fe-4580-b3b7-d0a8f5678708,ce8b6afc-ca79-43b2-bb29-818033c44613,self
3c00e019-d872-4594-890e-3a99d45d8330,a0a6dff9-c6fe-4580-b3b7-d0a8f5678708,ce8b6afc-ca79-43b2-bb29-818033c44613,mother
1ffa9b72-9e1b-4119-96bd-4202ee5ceca6,1ffa9b72-9e1b-4119-96bd-4202ee5ceca6,f612eb3b-108f-4ca2-aab1-cc28ccd92808,self
1ffa9b72-9e1b-4119-96bd-4202ee5ceca6,65d631c0-bfbf-4dd9-8332-8ef7c39108da,f612eb3b-108f-4ca2-aab1-cc28ccd92808,spouse
1ffa9b72-9e1b-4119-96bd-4202ee5ceca6,11b840f9-3fbc-4737-a5cc-13fc7f355ad7,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
1ffa9b72-9e1b-4119-96bd-4202ee5ceca6,3356b7fd-789c-44bc-8e65-412c46c3c7ad,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
65d631c0-bfbf-4dd9-8332-8ef7c39108da,65d631c0-bfbf-4dd9-8332-8ef7c39108da,f612eb3b-108f-4ca2-aab1-cc28ccd92808,self
65d631c0-bfbf-4dd9-8332-8ef7c39108da,1ffa9b72-9e1b-4119-96bd-4202ee5ceca6,f612eb3b-108f-4ca2-aab1-cc28ccd92808,spouse
65d631c0-bfbf-4dd9-8332-8ef7c39108da,11b840f9-3fbc-4737-a5cc-13fc7f355ad7,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
65d631c0-bfbf-4dd9-8332-8ef7c39108da,3356b7fd-789c-44bc-8e65-412c46c3c7ad,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
11b840f9-3fbc-4737-a5cc-13fc7f355ad7,11b840f9-3fbc-4737-a5cc-13fc7f355ad7,f612eb3b-108f-4ca2-aab1-cc28ccd92808,self
11b840f9-3fbc-4737-a5cc-13fc7f355ad7,1ffa9b72-9e1b-4119-96bd-4202ee5ceca6,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
11b840f9-3fbc-4737-a5cc-13fc7f355ad7,65d631c0-bfbf-4dd9-8332-8ef7c39108da,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
11b840f9-3fbc-4737-a5cc-13fc7f355ad7,3356b7fd-789c-44bc-8e65-412c46c3c7ad,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
3356b7fd-789c-44bc-8e65-412c46c3c7ad,3356b7fd-789c-44bc-8e65-412c46c3c7ad,f612eb3b-108f-4ca2-aab1-cc28ccd92808,self
3356b7fd-789c-44bc-8e65-412c46c3c7ad,1ffa9b72-9e1b-4119-96bd-4202ee5ceca6,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
3356b7fd-789c-44bc-8e65-412c46c3c7ad,65d631c0-bfbf-4dd9-8332-8ef7c39108da,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
3356b7fd-789c-44bc-8e65-412c46c3c7ad,11b840f9-3fbc-4737-a5cc-13fc7f355ad7,f612eb3b-108f-4ca2-aab1-cc28ccd92808,unrelated_roommate
9a7fb970-f3da-4b2a-a6a3-0d0cd86050b0,9a7fb970-f3da-4b2a-a6a3-0d0cd86050b0,ffc2a030-8e29-4b44-84f4-45adcb3c3eb0,self
057cd8a4-4b57-4f2a-bf8d-e575b3239b13,9a7fb970-f3da-4b2a-a6a3-0d0cd86050b0,ffc2a030-8e29-4b44-84f4-45adcb3c3eb0,child
